# kind	arrival_offset_s	service_s	tenant  -- derived from the 2026-09-17..20 codna check-run trace (690 rows) by cli/tests/load/test_trace_replay.py's documented rules
review	2388	144	3
review	15873	22	2
review	15876	24	2
review	15890	26	3
review	15894	29	3
review	15901	21	3
review	15907	1	2
review	15915	33	3
review	15926	1	2
review	15963	1	3
review	15981	1	3
review	16003	1	3
review	16095	1	3
review	16130	1	3
fix	17340	51	3
review	18203	288	3
review	18710	1	3
review	31696	347	3
review	32810	199	3
review	34682	337	3
review	38032	1	3
review	39963	1	3
review	42935	1	3
fix	49605	144	3
review	57031	138	3
fix	57065	131	3
review	58067	1	2
review	58099	1	2
review	58147	1	2
review	58153	1	3
review	58190	1	2
review	58268	1	2
review	58632	1	2
review	58639	1	3
review	58649	1	4
review	58663	1	3
review	58669	1	5
review	58676	1	6
review	58682	1	6
review	58690	1	7
review	58697	1	7
review	58703	1	7
review	59762	1	2
review	59804	1	3
review	59839	1	4
review	59869	1	4
review	59872	1	3
review	60416	98	4
review	60466	160	4
fix	60466	16	4
review	61172	1	4
review	61190	77	4
review	61623	1	4
review	62281	94	4
review	62384	1	4
review	63054	80	4
fix	63054	3	4
review	63137	1	4
review	63935	40	4
fix	63935	3	4
review	63979	1	4
review	64642	65	4
fix	64642	2	4
review	64651	35	2
fix	64651	29	2
review	64688	1	2
review	64711	1	4
review	64740	55	4
fix	64740	17	4
review	64765	87	3
review	64797	1	4
review	64882	1	3
review	65082	109	4
fix	65082	2	4
review	65225	1	4
review	65593	52	4
fix	65593	2	4
review	65709	1	4
review	65773	47	4
fix	65773	3	4
review	65823	1	4
review	66162	107	4
fix	66162	3	4
review	66273	1	4
review	66404	20	2
review	66427	1	2
fix	66844	25	2
review	66867	26	2
review	66894	1	2
review	66933	94	4
review	67197	52	4
fix	67197	3	4
review	67203	14	2
review	67210	10	3
review	67248	1	4
review	67252	1	4
review	67263	1	2
review	67264	1	3
review	67555	84	4
fix	67555	3	4
review	67642	1	4
review	67967	199	4
review	68168	1	4
fix	68306	29	2
review	68334	29	2
review	68364	1	2
review	72646	59	2
review	72708	1	2
review	72783	22	2
review	72787	50	2
review	72807	1	2
review	72813	51	2
review	72822	39	2
review	72829	52	2
review	72830	35	2
review	72837	1	2
review	72865	1	2
review	73012	1	2
review	73062	97	4
review	73117	38	2
review	73157	1	2
review	73162	1	4
review	73251	83	2
review	73254	33	4
review	73289	1	4
review	73336	1	2
review	73425	20	2
review	73435	16	2
review	73445	1	2
review	73459	20	2
review	73462	1	2
review	73478	18	2
review	73484	1	2
review	73497	94	2
review	73503	1	2
review	73598	1	2
review	74180	1	4
review	74200	87	3
review	74301	1	3
review	74809	49	3
review	74861	1	3
review	78996	119	3
review	81744	1	3
review	83266	71	3
review	83541	1	3
review	84494	105	3
review	84675	1	3
review	88898	89	3
review	89213	1	3
review	89275	306	3
fix	89275	246	3
review	89740	1	3
review	89795	23	5
fix	89795	1	5
review	89834	29	7
fix	89834	2	7
review	89912	1	5
review	89953	72	7
fix	89953	2	7
review	90051	1	7
review	90288	113	3
fix	90288	242	3
review	90552	164	3
fix	90552	7	3
review	90838	1	3
review	91610	25	4
fix	91610	3	4
review	91657	1	4
review	91998	41	4
review	92043	1	4
review	92285	38	4
review	92327	1	4
review	92332	106	4
review	92440	1	4
review	92687	1	4
review	93122	1	4
review	93480	87	3
review	93484	145	4
review	93568	1	3
review	93632	1	4
review	93693	98	3
review	93792	1	3
review	95348	47	4
review	95398	1	4
review	95590	14	4
review	95606	1	4
review	96235	42	4
review	96277	1	4
review	98274	215	7
review	98492	1	7
review	138984	41	5
review	139027	1	5
fix	139399	2	5
review	139399	49	5
review	139561	1	5
review	140015	116	4
review	140134	1	4
review	142188	93	4
review	142284	1	4
review	142638	73	4
review	142715	1	4
review	143133	113	4
review	143251	1	4
review	170965	65	2
review	171032	1	2
review	171064	15	2
review	171088	1	2
review	171567	22	2
review	171591	1	2
review	171593	13	2
review	171600	57	2
review	171607	1	2
review	171691	1	2
review	171961	21	2
review	171986	1	2
review	172071	16	2
review	172089	1	2
review	172140	14	2
review	172156	1	2
review	172619	77	2
review	172698	1	2
review	173985	121	3
review	174087	137	3
fix	174087	280	3
review	174189	1	3
review	174227	1	3
review	174848	74	3
review	174924	1	3
review	175247	76	4
review	175325	1	4
review	175529	48	4
review	175577	1	4
review	175628	125	3
review	175756	1	3
review	175954	12	7
review	177394	75	3
review	178226	30	3
review	178347	71	3
review	179230	119	3
review	179232	65	3
review	179588	129	3
review	179627	106	3
review	179775	40	7
review	179801	51	7
review	180337	47	4
review	180494	16	7
review	180609	28	2
review	180622	1	4
review	180632	1	3
review	180638	1	5
review	180643	34	6
review	180649	1	6
review	180655	1	7
review	180660	1	7
review	180666	1	7
review	180672	1	6
review	180680	30	4
review	180686	53	2
review	180688	33	1
review	180694	41	5
review	180699	1	3
review	180701	42	2
review	180708	31	7
review	180713	28	7
review	180739	161	3
review	180937	72	2
review	180957	85	3
review	180979	117	3
review	181059	162	4
fix	181059	2	4
review	181070	1	4
review	181149	60	3
review	181152	80	2
review	181159	279	3
review	181288	5	3
review	181382	166	4
review	181493	73	3
review	181893	90	4
review	182205	1	7
review	182213	100	3
fix	182213	3	3
review	182304	72	3
review	182596	26	3
fix	182596	2	3
review	182598	20	2
fix	182598	1	2
review	182723	72	4
review	183182	114	3
review	183186	111	3
fix	183186	3	3
fix	183281	3	3
review	183281	14	3
review	183286	19	2
fix	183286	1	2
review	184145	105	3
review	184217	225	3
review	184686	18	3
review	185101	68	3
review	186107	39	3
review	186981	74	3
fix	186981	303	3
